Actual,Predicted
19700000,15821218.996398963
14000000,18143538.46042845
19900000,28563923.703879
23400000,18904512.0909219
14100000,17449023.064098638
12500000,14173028.499023378
13500000,10248369.471971408
13700000,14657287.522251965
8500000,10460262.26360624
6000000,8477657.84311029
28900000,24880554.384654675
6300000,8776904.812944405
11400000,11330001.022997528
500000,634512.6545660049
18300000,26792506.45750889
15400000,16042279.547560168
27100000,24987792.574960537
16800000,15886586.24041297
1200000,2029104.0215814412
19300000,22289357.053484064
10600000,14880120.41985625
3200000,4083179.797193587
2800000,1930943.5633873772
9300000,12504096.427578602
31500000,24179080.331223927
5100000,5126479.2108702175
8900000,8660255.162498593
17500000,25673291.79576763
22200000,18367876.107234474
2800000,2704124.54810217
27500000,28918973.23063533
14900000,11104253.834526638
28900000,26954053.997913994
18400000,16362674.342102494
18400000,19114326.478777412
15000000,19384790.45574124
5700000,5591885.532642387
2800000,3570177.867813723
25100000,22482504.26509249
19700000,18888405.60709768
2300000,1956029.514676407
22800000,22057641.128571045
3700000,4171292.984603595
11600000,10301260.072747022
2600000,3311829.405080257
24800000,23622030.985242944
6800000,5763400.910340814
12800000,17645177.107687786
17800000,17981122.23018772
9100000,7086396.33191821
31400000,27192166.297924355
15700000,14867889.609546727
11500000,13772007.562889254
26400000,22353416.933041625
10600000,10041182.551202595
9200000,11911011.781624809
20000000,18265348.984862447
19100000,16723145.51866492
14600000,13637245.789381608
31000000,27005353.603734184
3800000,4446580.222982584
21700000,20918876.58676757
8800000,7012381.50278825
18900000,20780193.4004967
19700000,26978567.936363757
16700000,17644145.40647228
28600000,28146047.194635957
10100000,14169289.16722307
500000,1162812.8827098124
25100000,23004173.638717078
17700000,26405870.528908096
4300000,6184838.039952643
7500000,5303347.776578911
5100000,4465498.356780451
12100000,10426013.150341606
19700000,23074926.835703697
6800000,9726767.441817831
22100000,20942031.552577846
8500000,8671028.646587411
900000,750522.2842500489
6200000,5654776.5929616
7800000,9730035.629352927
5900000,7241233.310710653
18500000,18836985.218714185
20400000,26371924.007034685
4900000,4353040.156798247
1800000,2576204.738055423
8900000,7732163.318999506
22800000,22095404.314072985
1200000,1500241.63869158
26500000,27715388.743707355
19700000,16503485.720233984
31100000,25898959.52394046
11100000,8855573.950307885
12200000,14908740.887006134
10900000,16229043.702613305
7900000,7817492.834851651
18600000,21782337.125838418
10100000,9419994.670106577
28000000,24969657.201304644
20500000,16385340.713305995
5300000,5915328.700956592
22300000,18602723.1800263
16400000,12514724.5035574
14000000,17105609.25515876
31400000,25543885.428761773
15500000,20519034.422837574
4500000,5235239.165661275
16700000,16860648.286781248
19000000,16776411.677246688
4700000,5558815.012040842
29700000,27812218.253060013
6100000,6992731.470185715
7000000,7771520.48722079
13900000,10718044.28713788
27000000,28905685.753038943
31200000,29033565.165530257
3100000,4669792.204433775
31400000,23935704.20531647
28800000,26597291.331007697
11000000,15516028.758115228
11800000,10900707.420835149
7200000,7584573.986822491
12000000,10174620.212392796
2200000,2666431.252014771
16000000,19790238.49651551
28600000,26999846.003694113
6500000,6697203.477757076
15700000,13606905.353745794
4000000,5662093.313768137
20500000,25297810.516362756
33300000,29593881.012353055
16200000,23092940.651937366
13100000,9568623.413215667
11700000,11892946.746701537
18200000,22843556.48579652
9100000,12171615.45694495
19300000,15266667.743928941
500000,997853.3419577703
12900000,18154365.688669115
23300000,21998722.3536437
9100000,11369900.098521087
16500000,15307892.942368913
17700000,22791014.42226726
700000,556661.4446954168
17500000,14617116.736967895
6500000,5244938.3211271465
4900000,5655429.205944547
4600000,3562032.597785631
5600000,8370627.225259271
17200000,13623850.49048233
3700000,4986724.323918261
20400000,28250092.543825917
24400000,22401369.46655784
1200000,2208476.308327187
8200000,9266280.55320676
21000000,21902691.107675347
21000000,29509335.452941015
8500000,8554002.098861145
5300000,5225146.360508898
20600000,16237885.275111236
10900000,16258377.118477892
19100000,23015473.014177606
18700000,16782813.52103194
12300000,9761760.988595495
14300000,14251118.875477247
5500000,7821810.033671228
32600000,29891009.191262744
29800000,25992611.348181196
18600000,18873593.360522144
3400000,3310859.895674687
9300000,9887394.216057159
26300000,23558263.336512715
10600000,9599372.359777883
2700000,4095438.266458029
12300000,13453418.009536136
8400000,7834424.6771837585
10900000,8064560.563303527
12600000,17223263.243936032
7300000,6052014.351425973
6700000,7743047.551182575
16400000,23595742.44013378
18900000,27127176.904441867
15900000,12425539.472861607
25200000,26047815.479484998
23500000,19392653.305671874
8100000,9304105.850628614
7100000,6132698.6865081135
14800000,19337593.857462853
11500000,16004190.078456251
34200000,28490028.402996376
32100000,25778599.061094373
2400000,1374235.766709501
18100000,17619257.057528507
12000000,17470633.816579245
12900000,16056759.639876151
10600000,13055349.858297765
3700000,3225071.551439274
6700000,6389487.515634827
17700000,22038211.66946036
23900000,19273396.3396618
9600000,11673946.620271152
26700000,27712740.982549503
21400000,26102871.3716676
1500000,1435725.0893260222
18500000,20199861.153786574
23400000,19797511.698508296
7000000,5459865.325258883
16900000,13556238.082907107
4100000,3692917.068354599
10500000,8910371.81454834
27200000,24844054.53553444
15800000,17187459.80476844
9900000,14448990.516227927
9800000,13372358.89182219
28500000,23196010.555419926
26600000,21747376.410687998
13200000,10796230.650485214
1500000,1385100.8307573255
14400000,12250856.073989274
10400000,8839123.70251406
2600000,3217518.434979696
2100000,2569217.5580328107
31800000,27432787.35407133
32100000,25849971.93277186
28700000,22062952.957982555
13600000,16131602.946031898
8100000,8645294.632462468
5900000,8429256.056443278
2900000,3485288.416511329
19000000,22351374.612480115
33200000,24758511.31648916
4000000,4150379.0463119876
26900000,24534396.583035283
7400000,6612912.230576372
17100000,20666694.393645618
22600000,28557927.038760006
24500000,25438247.804994226
13400000,10854194.501850542
14500000,14359718.797041038
12300000,14972075.327331197
7000000,6494811.704177551
7400000,8463196.214392565
31800000,24721575.84303442
28700000,29136776.9984156
11500000,9087944.37658855
6000000,4774689.908442982
8500000,10885852.73417518
18500000,15437788.511820592
2300000,3132256.2564882506
9400000,8704807.362917155
5200000,4421306.567973739
6500000,8572519.60369379
10300000,10251247.45368231
23500000,18101447.586105082
2000000,2663482.142344348
5600000,6119139.168382872
1600000,1639046.1938110758
12500000,12819209.563293444
7000000,6540637.325149015
34300000,26586729.625261754
12500000,17975163.860098157
12200000,15608042.208732177
30500000,26651516.072638772
25900000,29021673.06108884
16300000,15303752.195109064
22000000,24979874.9248955
12600000,12317601.815899042
36800000,27648641.69949215
17300000,19780862.68175333
24600000,22402065.120671082
16200000,21902398.761934005
23000000,17314822.214790467
25900000,29070528.831193857
2100000,3397974.297997551
8700000,8370272.7388739595
2300000,2769848.096690351
2500000,2050353.653169047
36800000,28255272.181070402
8900000,7156566.66282873
22600000,28849354.64169081
16200000,22606792.739679344
20200000,19562772.819494016
17100000,24303275.23713237
4700000,5659645.392661633
15800000,15571699.568806598
5100000,7812755.560055018
19400000,22960541.688182764
1500000,1004153.5938227195
20400000,15544543.291186575
9600000,12511496.07767468
12600000,15072045.651327502
19600000,16633318.312461913
20200000,21038050.832243815
7600000,8914946.487497572
13500000,18420182.25793422
23900000,21336945.14108955
2200000,3080073.258711746
33300000,25605073.193630263
6400000,4687293.959685717
24800000,23817320.403163303
10500000,10441970.706070581
14700000,12456882.423721194
11500000,13173970.90460123
10200000,10450835.850033894
2600000,2729116.160748383
1700000,1806151.3033075668
21400000,21163073.35031228
7000000,9340911.508829053
19900000,20986286.877158847
10500000,9546251.367693665
24600000,24472759.814450733
26000000,22267156.198934585
4500000,4517405.9536653925
11200000,9777446.49260075
17200000,23633225.86855912
6900000,9082906.327779725
2300000,2472800.9227232933
19900000,28671887.99222487
11800000,14267073.148054756
26200000,20579285.56023133
16900000,19372092.87156427
17600000,14532189.804879095
13100000,14036765.328146808
8900000,9695885.434193596
13600000,15213449.73735304
2500000,2678028.528531356
17800000,23272577.830450773
5000000,5773705.765322041
10300000,10343420.02595548
20500000,15724536.75407008
1000000,746715.5760088228
18000000,20434121.058501385
22200000,23422730.386559166
34900000,29127389.24821429
10600000,11086965.986369066
2600000,2804273.6186961103
4700000,5370690.808306502
21000000,17390026.50767768
5300000,5336074.154881159
11000000,12076941.537504524
12300000,18204335.95437192
27400000,29148360.77272237
9400000,10561149.86618859
18600000,16475694.310676312
3500000,3338863.6930298135
2300000,2622103.27856558
13000000,17184957.67207721
14900000,15627534.303349912
15400000,16725227.40938096
30500000,29008807.344177764
9800000,13251203.10720037
5700000,6815695.313602778
6700000,8408189.868183415
10500000,13456990.56490318
5500000,7418172.903002979
2900000,2874666.8484541215
7400000,5258394.795614576
5300000,4876550.205394188
10400000,13761171.033874149
26300000,25640310.256662063
18900000,16267387.085621925
4800000,3560786.0341864973
2800000,2451212.880189026
9900000,12037186.268099196
24100000,19134150.79830976
500000,490616.10091152973
11100000,9966650.53398044
12500000,17886462.3318529
