Actual,Predicted
19700000,15842576.891392194
14000000,18099922.065650046
19900000,28541117.922455624
23400000,18911872.703132797
14100000,17460070.63483556
12500000,14179618.205090893
13500000,10272948.767865174
13700000,14725710.861359116
8500000,10424781.900234915
6000000,8548645.399846964
28900000,24962997.89532242
6300000,8750231.92662974
11400000,11267755.718854181
500000,641117.1490907408
18300000,26907832.458687983
15400000,15964652.529469732
27100000,24989193.87163168
16800000,15890632.793038018
1200000,2051429.9761704504
19300000,22345374.694031145
10600000,14880617.374624414
3200000,4165991.747937767
2800000,1980034.4703463651
9300000,12453260.46737172
31500000,24173454.995856095
5100000,5164147.38853313
8900000,8656728.678285323
17500000,25658968.566257223
22200000,18403941.45793439
2800000,2714562.529959485
27500000,29122607.47602707
14900000,11209702.859481307
28900000,27059303.101897992
18400000,16408879.72902511
18400000,19247336.212644562
15000000,19372925.860129423
5700000,5593241.594149569
2800000,3543238.2481822576
25100000,22552248.645764288
19700000,18941217.78827069
2300000,1961711.5982911699
22800000,22105538.623785235
3700000,4139074.7530360483
11600000,10248839.02116128
2600000,3280275.1039404497
24800000,23735255.982403442
6800000,5700932.974119006
12800000,17571071.362178255
17800000,17839765.113566384
9100000,7131257.66207351
31400000,27089272.17097331
15700000,14955130.43712113
11500000,13742983.430945344
26400000,22402321.565148395
10600000,9980089.494130766
9200000,11917020.202909203
20000000,18353756.11879264
19100000,16803306.735812563
14600000,13571945.454321723
31000000,27184768.871043544
3800000,4441070.918012578
21700000,20864557.128912624
8800000,7106704.496633339
18900000,20874609.809449688
19700000,26996086.560130924
16700000,17537656.612035528
28600000,28234134.195845895
10100000,14140543.715775244
500000,1118309.4511296265
25100000,22933141.4611651
17700000,26589312.83226148
4300000,6129894.384968106
7500000,5256257.026718501
5100000,4432986.532971904
12100000,10543643.893945655
19700000,23090082.203182403
6800000,9816893.157039315
22100000,20855982.24287838
8500000,8635398.777434267
900000,635252.9067215845
6200000,5712038.399336863
7800000,9715741.914666586
5900000,7280338.803436037
18500000,18887214.537466235
20400000,26311130.213180713
4900000,4384241.6318972185
1800000,2500869.7387212347
8900000,7734776.642041232
22800000,22212209.934761405
1200000,1551327.4933656752
26500000,27657206.392223876
19700000,16629491.458984245
31100000,25968331.005229928
11100000,8911120.663146999
12200000,15067728.455485806
10900000,16340577.778921362
7900000,7896764.827367818
18600000,21889141.67605371
10100000,9392941.686574753
28000000,25070976.55891431
20500000,16289681.713751802
5300000,5869700.91136069
22300000,18601915.471168566
16400000,12471895.944747195
14000000,17063701.02746834
31400000,25683400.142104197
15500000,20480299.48061318
4500000,5222003.103999054
16700000,16743948.19825862
19000000,16735701.784623504
4700000,5502786.806152865
29700000,27927414.527990382
6100000,7070735.891198586
7000000,7790572.772789586
13900000,10725761.779034894
27000000,28984607.493073143
31200000,29098284.163223587
3100000,4658239.841551734
31400000,23875291.85864354
28800000,26544280.93802075
11000000,15598926.628834045
11800000,10895475.246476486
7200000,7679322.408644196
12000000,10178209.20645019
2200000,2648395.5535705853
16000000,19777919.373211414
28600000,26982418.276652463
6500000,6738921.267325116
15700000,13618624.818427138
4000000,5620220.307831682
20500000,25339908.55199001
33300000,29506579.45707567
16200000,23035427.74144938
13100000,9559275.512952875
11700000,11912624.444469148
18200000,22823699.86462211
9100000,12081377.726892607
19300000,15375435.524569828
500000,965017.3542452808
12900000,18056245.29823257
23300000,21930890.386514235
9100000,11336780.371506006
16500000,15302516.914471433
17700000,22920024.23559462
700000,543490.951701304
17500000,14535403.055136075
6500000,5326809.046934323
4900000,5638440.262890939
4600000,3549085.794130465
5600000,8321639.2864658935
17200000,13615630.459737815
3700000,5010508.205149997
20400000,28280430.623702906
24400000,22315920.18200425
1200000,2229570.791665677
8200000,9248655.752627641
21000000,22007925.87503776
21000000,29670591.085159566
8500000,8541341.44098885
5300000,5213325.5499732345
20600000,16263256.600317882
10900000,16196526.67077708
19100000,23049811.047532476
18700000,16761617.544719152
12300000,9772081.9751957
14300000,14221853.200578785
5500000,7783949.6269427575
32600000,29851228.651176162
29800000,26214865.26161862
18600000,18859434.03131552
3400000,3294489.077350734
9300000,9967664.795395412
26300000,23678179.417943515
10600000,9642642.801226374
2700000,4071282.4732235633
12300000,13398159.796614928
8400000,7817968.361211982
10900000,8046497.859740109
12600000,17278840.243940014
7300000,6100005.005121041
6700000,7861607.596207474
16400000,23372566.96947679
18900000,27113740.498805735
15900000,12478299.723878436
25200000,26002704.18647269
23500000,19469133.681760263
8100000,9287239.199675422
7100000,6045563.106475625
14800000,19350521.103776645
11500000,15967278.894128712
34200000,28502179.145707794
32100000,25820346.183104284
2400000,1355834.7787024751
18100000,17675247.067058276
12000000,17436929.950001255
12900000,15988496.413313543
10600000,13093915.824253637
3700000,3144168.112221161
6700000,6417433.271395374
17700000,22010920.487541936
23900000,19272161.02209397
9600000,11735549.577320151
26700000,27811134.98049966
21400000,26257179.93119042
