Actual,Predicted
19700000,16997000.0
14000000,16757000.0
19900000,29020500.0
23400000,18215000.0
14100000,17533000.0
12500000,12807500.0
13500000,9350000.0
13700000,15048000.0
8500000,10275000.0
6000000,8677500.0
28900000,24854500.0
6300000,9420500.0
11400000,10865500.0
500000,760500.0
18300000,26951000.0
15400000,15930500.0
27100000,26366500.0
16800000,16003500.0
1200000,982500.0
19300000,23781500.0
10600000,15244000.0
3200000,4122500.0
2800000,2369000.0
9300000,13656000.0
31500000,25444000.0
5100000,5049000.0
8900000,8733000.0
17500000,24634000.0
22200000,18529000.0
2800000,3498500.0
27500000,28225000.0
14900000,11369000.0
28900000,28670500.0
18400000,17004000.0
18400000,18940000.0
15000000,19467500.0
5700000,4718500.0
2800000,3306000.0
25100000,23733500.0
19700000,19436000.0
2300000,2458000.0
22800000,20526000.0
3700000,4038000.0
11600000,9850000.0
2600000,2657000.0
24800000,23162000.0
6800000,5710500.0
12800000,17286000.0
17800000,19384500.0
9100000,6443000.0
31400000,27173500.0
15700000,14242500.0
11500000,13302500.0
26400000,23051500.0
10600000,9010500.0
9200000,12026000.0
20000000,18705000.0
19100000,18270000.0
14600000,14308000.0
31000000,26388000.0
3800000,3904500.0
21700000,21613500.0
8800000,7703000.0
18900000,19907000.0
19700000,26623500.0
16700000,16646500.0
28600000,26543000.0
10100000,14860500.0
500000,561500.0
25100000,24262000.0
17700000,25253000.0
4300000,6391000.0
7500000,5572000.0
5100000,4232500.0
12100000,11516500.0
19700000,23577000.0
6800000,9014000.0
22100000,21534500.0
8500000,9089500.0
900000,841000.0
6200000,5939000.0
7800000,9385000.0
5900000,6213000.0
18500000,18588000.0
20400000,26991500.0
4900000,3903500.0
1800000,2068000.0
8900000,8281500.0
22800000,22584500.0
1200000,1862000.0
26500000,29164500.0
19700000,16461500.0
31100000,26489500.0
11100000,9396000.0
12200000,14827000.0
10900000,17062000.0
7900000,7486000.0
18600000,19945000.0
10100000,9904000.0
28000000,26374500.0
20500000,16534500.0
5300000,7260000.0
22300000,19262500.0
16400000,13088000.0
14000000,17775500.0
31400000,24673000.0
15500000,18511000.0
4500000,4877000.0
16700000,15779500.0
19000000,16632500.0
4700000,6273500.0
29700000,26714000.0
6100000,8103000.0
7000000,7635500.0
13900000,11836500.0
27000000,26509500.0
31200000,29849000.0
3100000,3970000.0
