Actual,Predicted
19700000,15823864.48668795
14000000,18149489.422976423
19900000,28562810.462819483
23400000,18916077.17303937
14100000,17443973.939658184
12500000,14170849.394195791
13500000,10250758.729911327
13700000,14658586.136042807
8500000,10465571.64749051
6000000,8475429.706590168
28900000,24874134.891933024
6300000,8773793.762858402
11400000,11329545.253025303
500000,631147.6532354522
18300000,26793843.53035999
15400000,16042321.106511064
27100000,24980422.705843903
16800000,15888057.494909873
1200000,2034827.02144658
19300000,22269794.85540124
10600000,14880373.177753465
3200000,4085641.765518412
2800000,1927367.943603199
9300000,12494144.720865782
31500000,24168182.113758102
5100000,5129148.186927404
8900000,8658316.442281619
17500000,25681261.254593924
22200000,18370337.02353587
2800000,2706161.4040186033
27500000,28936857.810975417
14900000,11102008.148553044
28900000,26950928.722177878
18400000,16366617.753244631
18400000,19104642.292266633
15000000,19380304.856855243
5700000,5599101.18044655
2800000,3578623.875748556
25100000,22479940.765507698
19700000,18883992.711874526
2300000,1956017.9547276404
22800000,22063684.170215808
3700000,4168170.995312931
11600000,10293832.575658632
2600000,3313612.2023959626
24800000,23634838.22136006
6800000,5765381.046619687
12800000,17638220.896944873
17800000,17978737.2217728
9100000,7079514.4663971495
31400000,27185196.440891586
15700000,14879860.60258107
11500000,13772918.402034925
26400000,22352018.969007395
10600000,10041683.080913445
9200000,11914455.330105962
20000000,18267496.642293014
19100000,16718357.546858788
14600000,13647488.67516975
31000000,27009606.65019682
3800000,4444474.526683176
21700000,20918629.219225246
8800000,7008384.830299037
18900000,20776701.52476661
19700000,26968587.866673104
16700000,17647566.483587243
28600000,28150401.642861858
10100000,14164065.149444437
500000,1163512.1412523761
25100000,23013580.76540485
17700000,26415101.011515394
4300000,6189302.875185963
7500000,5299242.052703584
5100000,4461702.233964389
12100000,10432490.475563372
19700000,23078711.705189783
6800000,9731444.284961563
22100000,20944180.731489513
8500000,8668387.457453994
900000,752821.4521122687
6200000,5659704.6739761755
7800000,9724183.608120438
5900000,7248933.830510804
18500000,18835310.51006276
20400000,26370103.64961602
4900000,4355289.60660466
1800000,2583691.6637525503
8900000,7739734.6552354805
22800000,22086781.6624475
1200000,1503571.9051969964
26500000,27704270.47045975
19700000,16510734.804008832
31100000,25902719.921201676
11100000,8858592.512207618
12200000,14904903.170619102
10900000,16224580.41549346
7900000,7814933.643261823
18600000,21787447.900360085
10100000,9416468.64678969
28000000,24968376.225365266
20500000,16384091.407671455
5300000,5912175.693215901
22300000,18600640.556191206
16400000,12513766.19695179
14000000,17097999.697038375
31400000,25550383.55795961
15500000,20518075.197471015
4500000,5240739.128051426
16700000,16853731.812395845
19000000,16781940.716129124
4700000,5552087.388237748
29700000,27829830.07957326
6100000,6991335.904730315
7000000,7766579.21344267
13900000,10712111.90238897
27000000,28892785.22364236
31200000,29025700.394163724
3100000,4679308.834948376
31400000,23908051.576678492
28800000,26587668.226758063
11000000,15522468.161536107
11800000,10905955.15729765
7200000,7589344.322615956
12000000,10172547.688353127
2200000,2673044.8284341544
16000000,19779004.774306614
28600000,26997093.02400022
6500000,6690334.21458908
15700000,13616004.101215225
4000000,5665359.03551151
20500000,25286308.286820628
33300000,29585505.67519602
16200000,23104462.82186398
13100000,9566589.76468525
11700000,11898025.984172896
18200000,22836398.06472866
9100000,12163251.3665408
19300000,15267703.346350133
500000,1004976.7406407967
12900000,18148273.983025637
23300000,22003494.627962433
9100000,11369378.660089431
16500000,15307155.976785662
17700000,22784792.683203503
700000,558322.1919536572
17500000,14608836.08643743
6500000,5239641.655860804
4900000,5662545.757727129
4600000,3553156.4431893043
5600000,8368283.27703812
17200000,13629545.593714783
3700000,4979310.829400301
20400000,28237178.79477855
24400000,22395800.561751414
1200000,2217974.593645718
8200000,9269948.509292614
21000000,21903141.45892722
21000000,29511724.80803022
8500000,8551431.297884692
5300000,5229052.429623805
20600000,16242206.223633878
10900000,16266631.371627543
19100000,23017167.385708895
18700000,16779930.421651185
12300000,9759010.324654657
14300000,14245966.205367358
5500000,7827081.278789319
32600000,29893416.9956667
29800000,25996825.724021956
18600000,18867769.87184002
3400000,3316418.716798486
9300000,9881281.864036873
26300000,23567370.165513486
10600000,9605386.702271136
2700000,4097742.678566754
12300000,13450518.286041092
8400000,7829758.7194681205
10900000,8065167.82302242
12600000,17223204.408322155
7300000,6057587.181926337
6700000,7740109.89711606
16400000,23588089.489592858
18900000,27113503.92559792
15900000,12428383.020586943
25200000,26058674.386782058
23500000,19402616.794922866
8100000,9311007.343423966
7100000,6139952.379949091
14800000,19329752.36293858
11500000,15989735.699351035
34200000,28493620.938267633
32100000,25791877.559481584
2400000,1375546.559245754
18100000,17614899.373574354
12000000,17469626.607900985
12900000,16050574.826206634
10600000,13054430.526259776
3700000,3226832.807566492
6700000,6390895.625296172
17700000,22036149.04434769
23900000,19266973.32615525
9600000,11672016.337731127
26700000,27709681.694275085
21400000,26101189.627161726
1500000,1435163.7274697777
18500000,20189853.428165644
23400000,19797108.84253282
7000000,5463258.112209326
16900000,13564725.624151487
4100000,3690169.7656265926
10500000,8914556.129921347
27200000,24826055.050808035
15800000,17184296.7092035
9900000,14459187.17898104
9800000,13369950.913534874
28500000,23195332.142555438
26600000,21743333.396388896
13200000,10800204.498445516
1500000,1383385.5421598833
14400000,12248777.678636868
10400000,8840053.405158678
2600000,3213506.436350044
2100000,2571681.2274733484
31800000,27423697.39280098
32100000,25850986.087470032
28700000,22064682.86048567
13600000,16133925.123056
8100000,8646023.690514544
5900000,8428092.946336417
2900000,3484650.377765607
19000000,22350881.016830586
33200000,24762405.50645452
4000000,4154706.0120105725
26900000,24545211.74570424
7400000,6617682.131851552
17100000,20670211.00876294
22600000,28561876.343082927
24500000,25430378.104248412
13400000,10852352.984134892
14500000,14355482.058501221
12300000,14981034.030919898
7000000,6492493.830409637
7400000,8459725.640366623
31800000,24735891.669049114
28700000,29131081.835230187
11500000,9083836.85939684
6000000,4769128.816215569
8500000,10892095.65189575
18500000,15430167.29212221
2300000,3139824.6166683957
9400000,8699704.790304476
5200000,4425642.412502479
6500000,8572980.201951459
10300000,10253975.071537381
23500000,18088295.707380377
2000000,2660859.52856154
5600000,6122057.766275872
1600000,1643388.7589819022
12500000,12814958.713260733
7000000,6540730.015095137
34300000,26591056.881491598
12500000,17970880.231171444
12200000,15611857.606492026
30500000,26652274.802742496
25900000,29025439.745989703
16300000,15295929.027934415
22000000,24961685.282511607
12600000,12312627.898987
36800000,27638583.33228372
17300000,19773771.690294158
24600000,22386168.10521207
16200000,21892351.581541993
23000000,17325719.653786585
25900000,29062352.00702735
2100000,3401980.2796362042
8700000,8371100.604280841
2300000,2767843.890170792
2500000,2047728.9824243188
36800000,28240759.768142417
8900000,7155989.718253527
22600000,28850476.426358663
16200000,22599486.58107103
20200000,19573068.158636104
17100000,24310805.400882587
4700000,5652290.885790193
15800000,15567282.794493588
5100000,7812343.843579298
19400000,22958014.098698933
1500000,999216.3091837782
20400000,15545081.33335125
9600000,12502707.951579807
12600000,15067157.78719825
19600000,16621335.492639335
20200000,21043607.138247993
7600000,8914762.074563038
13500000,18419911.014179282
23900000,21349327.493962716
2200000,3079955.5409973785
33300000,25602791.34009843
6400000,4688795.49574047
24800000,23817320.991874345
10500000,10435413.584093112
14700000,12458303.298726898
11500000,13174785.154075645
10200000,10446311.435040709
2600000,2736483.9637884405
1700000,1811392.0959051624
21400000,21158988.622346677
7000000,9351082.494089596
19900000,20976536.04917433
10500000,9554562.093333453
24600000,24454625.59676384
26000000,22269985.71651148
4500000,4520453.205188716
11200000,9782615.126266878
17200000,23619222.129216608
6900000,9089067.79645804
2300000,2478042.832152603
19900000,28682087.155872043
11800000,14256223.821965495
26200000,20583098.480873488
16900000,19369619.95272178
17600000,14532737.611156836
13100000,14032910.888192387
8900000,9690289.387240293
13600000,15208015.237805558
2500000,2679347.0801001545
17800000,23269005.99985992
5000000,5777556.839414213
10300000,10341635.436276652
20500000,15736034.679857241
1000000,741905.0035344586
18000000,20442148.207529772
22200000,23421178.1263266
34900000,29121023.57767804
10600000,11086143.986989876
2600000,2808234.8519804776
4700000,5378538.509169808
21000000,17390920.317904595
5300000,5340275.05161936
11000000,12077904.47354954
12300000,18197072.847247284
27400000,29131678.543108538
9400000,10563244.494899761
18600000,16483170.471907588
3500000,3332918.69615975
2300000,2627489.6863621585
13000000,17186407.70313272
14900000,15624744.11385672
15400000,16717746.864111958
30500000,28998650.667070724
9800000,13249890.222207729
5700000,6812284.868533178
6700000,8405463.459036773
10500000,13453237.083857661
5500000,7426068.737561155
2900000,2881719.323717421
7400000,5252758.761808906
5300000,4876589.079538846
10400000,13763666.934123866
26300000,25626823.07403738
18900000,16273006.136136238
4800000,3562903.1396295857
2800000,2451371.857654175
9900000,12039692.726917254
24100000,19129229.006868728
500000,487250.53986939974
11100000,9974485.63502852
12500000,17885463.073462553
3100000,3764742.997465601
10800000,14973019.20885949
17300000,22799982.306229398
12800000,13969440.781300938
16900000,18152459.72469895
21800000,22652606.231147014
