Actual,Predicted
19700000,16741825.09096748
14000000,16866369.61587851
19900000,28793397.71887753
23400000,18435008.26063734
14100000,17679259.278642666
12500000,13167450.786152568
13500000,9330591.45337736
13700000,15036281.896803362
8500000,10164081.048419336
6000000,8773109.645519642
28900000,25054785.889627736
6300000,9439276.023796052
11400000,11018883.406405035
500000,796180.2802575248
18300000,26704481.01096131
15400000,16090733.803639362
27100000,25643680.68652444
16800000,15863986.245036574
1200000,888456.0074843741
19300000,24008281.49174628
10600000,15040380.043743912
3200000,4127761.2421590257
2800000,2375446.375818618
9300000,13691667.951068992
31500000,25793996.321236003
5100000,5018662.397788774
8900000,8791579.494316153
17500000,25431753.024924256
22200000,19006578.844807394
2800000,3416755.8757146755
27500000,28433122.228637885
14900000,11571316.516301256
28900000,28477202.041427657
18400000,16510538.6655107
18400000,19520344.3759311
15000000,19619917.102672953
5700000,4831208.628074985
2800000,3260228.796966462
25100000,24301158.74665343
19700000,19112943.57577575
2300000,2479128.1020871378
22800000,21491839.58334869
3700000,3971273.9353376315
11600000,9902212.735617336
2600000,2623091.6117264144
24800000,22875517.7343545
6800000,5556448.467337974
12800000,16929773.993007757
17800000,19134769.07242774
9100000,6569007.582561906
31400000,27295125.28946288
15700000,14346318.783340005
11500000,14034371.19163356
26400000,22914851.14680095
10600000,9134976.413015604
9200000,12218497.80063629
20000000,18555817.69657184
19100000,17915058.37942533
14600000,14061116.230499132
31000000,26627569.51561572
3800000,4108468.589092332
21700000,21497379.686558202
8800000,7323299.070815126
18900000,20565385.131511986
19700000,26502831.98748709
16700000,17234908.613681767
28600000,26613436.917285625
10100000,14641439.414479684
500000,552801.1364341106
25100000,24035526.867072094
17700000,25926567.238179646
4300000,6516077.340093672
7500000,5553051.385725451
5100000,4216147.300995141
12100000,11366375.318318104
19700000,23063568.30282956
6800000,9065560.947697291
22100000,21538434.47144954
8500000,9072261.390172487
900000,798804.4620354224
6200000,5975967.258393383
7800000,9443373.472546797
5900000,6529739.019545435
18500000,18645122.206352696
20400000,27323250.8523095
4900000,4087409.2812658157
1800000,2038986.997821968
8900000,8200759.607652293
22800000,23022837.21822767
1200000,1829117.624878406
26500000,28726710.179391466
19700000,16523733.220141824
31100000,26035718.84862375
11100000,9399214.93455503
12200000,14985279.596464014
10900000,16840709.834168166
7900000,7522909.362261559
18600000,20074971.66591242
10100000,9631022.589351553
28000000,26600793.590840846
20500000,16509303.576361023
5300000,7148105.619634734
22300000,19208419.529328596
16400000,13208715.484445242
14000000,17284534.195625685
31400000,24548140.351878177
15500000,19107272.912348304
4500000,4927075.207887954
16700000,16516838.662093181
19000000,16584068.898884347
4700000,6095820.641129616
29700000,27306636.934422776
6100000,8073724.208322138
7000000,7810371.633925144
13900000,11579139.743680822
27000000,27143286.947040405
31200000,29292700.787580267
3100000,4044328.260612318
31400000,24333180.62864975
28800000,25671353.524446715
11000000,15961135.104234362
11800000,10185079.358101482
7200000,7721424.954684024
12000000,10843541.943619436
2200000,2587792.842881829
16000000,19069747.337068286
28600000,26219469.272083815
6500000,7200037.985899048
15700000,12809017.311161576
4000000,5508248.464706658
20500000,26916501.293514375
33300000,30143871.717619993
16200000,22992796.492137
13100000,9057636.388284832
11700000,11244677.85594632
18200000,22359812.423394516
9100000,12033475.192327537
19300000,15682709.457817625
500000,566435.938633548
12900000,17757397.46440492
23300000,21983172.74531445
9100000,10437927.298193272
16500000,14100597.500500146
17700000,22365520.07122958
700000,789235.1290371063
17500000,13934141.781204468
6500000,5293935.685749993
4900000,5007045.249952575
4600000,3919177.7560948585
5600000,8634405.60865914
17200000,13273197.221914073
3700000,5601769.974527536
20400000,27795285.52295567
24400000,22046591.5227897
1200000,1493025.2689313178
8200000,9112652.745393343
21000000,22320994.913125776
21000000,28470116.899425488
8500000,7587766.618200232
5300000,4951608.156980627
20600000,15520292.4201589
10900000,16034377.095226444
19100000,22549629.36309622
18700000,15821705.106736224
12300000,9935729.514629781
14300000,14711013.001112893
5500000,8374078.558183163
32600000,33834379.16824599
29800000,26505403.339093965
18600000,19680260.23436706
3400000,3516446.3220898733
9300000,9884039.909422815
26300000,23248793.814300723
10600000,9208871.54806616
2700000,4060757.5623274436
12300000,14033258.359715108
8400000,7690686.763310135
10900000,7929931.503033784
12600000,17515563.704757325
7300000,6498543.808627376
6700000,8046064.046127434
16400000,22811402.335182223
18900000,27638598.839358795
15900000,12398743.025917403
25200000,23461337.386914767
23500000,21278858.146947887
8100000,8862279.77662521
7100000,5493358.100926131
14800000,19017308.43389909
11500000,14839530.790415304
34200000,29166833.575908564
32100000,27243880.016202696
2400000,1775473.8169159328
18100000,18914979.838044938
12000000,15709928.205985492
12900000,16131375.930644576
10600000,13458597.666247517
3700000,3308827.976815476
6700000,5857138.249005735
17700000,21456348.18287996
23900000,19977726.626869496
9600000,11527805.110174684
26700000,25635169.165509515
21400000,27523480.960714847
1500000,1636097.4598434346
18500000,20967538.377646472
23400000,20348397.670326438
7000000,5383217.444032341
16900000,13695011.559870945
4100000,3765345.905715418
10500000,8788145.279422995
27200000,23556207.222651817
15800000,16558976.471213201
9900000,14460685.201109733
9800000,13745276.198032625
28500000,22454666.67321518
26600000,20998645.139139894
13200000,11469497.574457956
1500000,1233732.3795156225
14400000,11528810.495759405
10400000,9057781.23589278
2600000,3380772.973121543
2100000,2706595.076370396
31800000,26938810.143040635
32100000,24808447.266380187
28700000,22154073.75688323
13600000,15311335.63108729
8100000,8174820.575442344
5900000,8503034.162633898
2900000,4118598.0216819015
19000000,23147250.62340494
33200000,25240706.533340912
4000000,3484907.8432373204
26900000,22800836.82883153
7400000,6466210.983289168
17100000,20657494.471168622
22600000,28372945.613906763
24500000,25004635.592823993
13400000,11503482.000949204
14500000,14100172.917386955
12300000,15248164.72598805
7000000,6677741.41951902
7400000,8858952.038896667
31800000,26026066.60359503
28700000,28917557.230722677
11500000,9911617.682600027
6000000,5119213.312048678
8500000,11902850.081505274
18500000,16075341.756412668
2300000,2683978.8532739417
9400000,9008470.288827635
5200000,3743092.9379885276
6500000,8896392.145669311
10300000,9835481.759157417
23500000,17301784.993109204
2000000,2620514.731682198
5600000,5962287.352619807
1600000,1857377.5869686743
12500000,12984199.10821479
7000000,6736260.66751857
34300000,27069373.471866857
12500000,18106306.720565937
